Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0969369318195924,0.8138219108982695,0.7838361331323981,0.5733286425368922,0.5407779248059836,1
1.0,1,0.2543631839377223,0.4159562515935081,0.8622077534747435,0.4931711703787546,0.4418534883807153,4
1.0,1,0.2229024338823876,0.4559483294885983,0.8054361780850919,0.4393206282514203,0.355423163975162,4
2.0,0,0.1757857974388824,0.5425824175824175,0.2411067193675889,0.3152173913043459,0.3827160493827177,5
2.0,1,0.1231654218186241,0.7188207721956015,0.8258709293770262,0.5766810311696985,0.538049164215041,4
0.0,1,0.0441157051735971,0.8359213801028282,0.8247682741102343,0.4758528498216492,0.6337376135775113,1
0.0,1,0.0850397674985959,0.6929403066341306,0.9002756062655195,0.8586956521739117,0.7037037037036997,0
0.0,1,0.1352788421337774,0.6979417466724493,0.8297977482032473,0.7777289590906226,0.7722353609424346,1
1.0,0,0.1327124563445867,0.6167582417582418,0.0513833992094861,0.423913043478259,0.3333333333333304,5
0.0,1,0.1609683769807335,0.7771172667961843,0.3818611803650094,0.6181553573635777,0.8199448577258864,2
1.0,1,0.1207844228157868,0.6123096945003879,0.3447033633173486,0.7401054202674034,0.5647676642128284,0
1.0,1,0.1001279919628762,0.7175198316298096,0.0127940288138901,0.8418900911696426,0.6816913468850988,0
0.0,0,0.2683352735739231,0.4162087912087912,0.2055335968379446,0.5434782608695659,0.567901234567902,5
0.0,1,0.0706495854562233,0.9069963090975082,0.2421133330732392,0.5074781946401692,0.5569711808783844,2
0.0,0,0.1501332415608093,0.6334137349011576,0.338923441573726,0.6176978135225166,0.6742730077183174,3
1.0,1,0.1277236761549126,0.5768946277100921,0.790054482308785,0.3028299995629922,0.3149594078044889,4
0.0,1,0.6357926825275738,0.1482801578693107,0.3535051478798953,0.3834956390564463,0.5251044141448641,2
0.0,1,0.5187967181560841,0.2294909077456673,0.8304903439901467,0.4246316301880695,0.573574061476197,4
0.0,1,0.1112091354418489,0.6249999999999999,0.1619760745407755,0.7391927116185856,0.617354684801352,0
1.0,1,0.8966050612338813,0.0813335644689524,0.0604055367748367,0.8203896144976237,0.7544240658515273,2
1.0,0,0.2334109429569266,0.4478021978021977,0.0790513833992094,0.586956521739129,0.7160493827160481,5
1.0,0,0.1769499417927823,0.5796703296703296,0.7865612648221343,0.3913043478260838,0.4814814814814836,5
0.0,1,0.2486167595243197,0.4275608293951466,0.860367784176559,0.5180339504380396,0.7077401309053152,4
0.0,1,0.1370540457425404,0.534232606444529,0.8305605874916127,0.3250261232884328,0.4173432924082928,4
0.0,1,0.1033656555619847,0.7562155577054075,0.77123303841417,0.5840633465412164,0.7563724952865186,1
0.0,1,0.0513340898690639,0.9332238855921924,0.5875867121456219,0.540752565432029,0.658105007956072,2
0.0,1,0.9267653307652548,0.0535530197218439,0.4383956785050263,0.2812125181525194,0.4250454732887976,2
0.0,0,0.2776484284051222,0.3708791208791209,0.541501976284585,0.4782608695652155,0.4320987654320971,5
0.0,1,0.1200441256314444,0.6950076247131468,0.8313321174085574,0.7418992469752854,0.6884468168540557,1
0.0,1,0.1609178396394789,0.6673156493602359,0.8405447832188123,0.8013724361248644,0.7990896805368819,1
0.0,1,0.11781077422016,0.75639023208157,0.8120549769796558,0.9173926206398136,0.8790168308220774,1
0.0,1,0.1117897047407994,0.6950383074479773,0.8101242562284715,0.586956521739129,0.7654320987654284,1
1.0,1,0.0367075085825234,0.7195780616332553,0.3182016329555154,0.7300785182823015,0.5843758933820148,0
1.0,1,0.0698875768955157,0.9119072750360556,0.486950043004931,0.1865753513804287,0.2739117237361116,2
1.3174371941126788,0,0.2908244069610748,0.3431220667580097,0.4645772362924908,0.4630822576096139,0.3733140998556754,3
1.0,0,0.0838183934807916,0.7925824175824175,0.3359683794466403,0.77173913043478,0.6913580246913584,5
0.0,1,0.1108932594844138,0.6425836010639766,0.9271591017386664,0.4164592450866999,0.5721342558766873,1
0.0,1,0.2236815057219465,0.4866904492124264,0.8444077509715124,0.7279663479480363,0.6359697283258021,4
0.0,1,0.1167112456237186,0.6042652381248077,0.6635837329982006,0.7788135749182257,0.6507099588667166,0
0.0,1,0.1001024073453324,0.8583539511593942,0.8116054927985678,0.7462526226940166,0.6933274790729084,2
0.0,0,0.1643057570874073,0.6709246085934722,0.2714732120595522,0.5057997094960476,0.5715524205382325,3
0.0,1,0.0790179822424907,0.7464501403422166,0.7746400919775145,0.5707830711659392,0.7593088170669393,1
1.0,1,0.0704653989515331,0.8776654458808599,0.4394247724408796,0.6871184410441132,0.5018650017890738,0
0.0,1,0.1260710216050803,0.7236921770155517,0.8579078987255313,0.2934782608695645,0.3209876543209891,1
2.0,0,0.171950032919044,0.5586382459133934,0.1381713075859976,0.5745573885643542,0.7386523493097794,3
0.0,1,0.086032962933824,0.780266532834482,0.7684155033235393,0.6258398184537315,0.62258696151799,1
0.0,1,0.056539865236064,0.8768527530509281,0.4914824296717472,0.8265506864033019,0.684371981719541,0
0.0,1,0.1542437159327107,0.6230551506467851,0.9025625945592096,0.4130434782608714,0.5411985692082741,1
0.0,1,0.1915573033113753,0.5791185808159792,0.9246025206373664,0.8696084452395586,0.703998293484387,4
1.0,1,0.5260260223106198,0.2177394396601458,0.913380293211335,0.5983203207146849,0.734287225273139,4
0.0,1,0.131322053336114,0.6774097285440902,0.8342501441283716,0.2219068286740194,0.3124885330679905,1
1.0,1,0.3811841000597127,0.2886266883944675,0.8803584089242976,0.4783542151794828,0.5005831219854014,4
2.0,1,0.0799229735988182,0.7652962746403751,0.3580436444251154,0.7908817786854463,0.6613684287567347,0
0.0,0,0.2212585559319246,0.5316057182811145,0.6467262883225844,0.5339759158098595,0.7068205530849258,3
0.0,0,0.1734273183617929,0.5490130971023892,0.6436728029258274,0.5256464175778148,0.5587723038497896,3
2.0,0,0.2147183948356773,0.4743542950864182,0.0184099052468026,0.7223371503877555,0.6582149636405195,3
1.0,1,0.1171363146323963,0.8917447380381616,0.6208533382434624,0.2523389012512949,0.3142989468906568,2
1.0,1,0.8899579301661085,0.0832718138002076,0.5746806500739854,0.6229231479224661,0.7924575281077066,2
1.0,1,0.3781394196361681,0.2937900164808498,0.8982860428649183,0.4892885878726995,0.4631875013007436,4
0.0,0,0.2082239050417534,0.4964147411982574,0.723485410947304,0.648213756186239,0.761429233642799,3
1.0,1,0.2691751321161329,0.4291435464561044,0.938937092902956,0.5990411093237128,0.6040108996708273,4
0.0,1,0.1085349293780207,0.680748424531127,0.8368851476210036,0.3703598546992651,0.5064736898449912,1
1.0,1,0.2004516046065059,0.4944111487205757,0.8995689474530246,0.5485425214724765,0.6544607452837136,4
0.0,0,0.1487198615421992,0.6553001149776999,0.4194995796727985,0.5399584047912476,0.5780630201198381,3
0.0,1,0.9205409567782156,0.0625048700801399,0.1447450560463313,0.184032879988976,0.2498081469329211,2
0.0,1,0.1149940133912169,0.6840659340659341,0.8470827786609569,0.42749395850044,0.3663031582464172,1
1.0,0,0.3754365541327126,0.2857142857142857,0.8300395256916996,0.6847826086956545,0.6172839506172823,5
1.0,1,0.0507779222927317,0.9683627490611242,0.2898846893266822,0.0674407806022989,0.1008418921943308,2
0.0,1,0.1150077802246218,0.6842148845058938,0.8447299339335179,0.1302531196058658,0.207818112940738,1
0.0,1,0.1183595864357868,0.7539078870852016,0.8123655367248622,0.9162539015740564,0.8751367510424614,1
2.0,1,0.1317718138655206,0.5878792079818153,0.8300395256916996,0.5462606972533659,0.5185185185185155,4
0.0,1,0.113477996807015,0.7136945010732313,0.5865043546764407,0.8369565217391304,0.6903061720753355,0
0.0,1,0.8897974774943908,0.0660802283248582,0.7840239088869172,0.6623039947904086,0.5966467927200241,2
2.0,0,0.2048894062863795,0.4684065934065933,0.3517786561264822,0.2934782608695645,0.4320987654320971,5
0.0,1,0.8129148656731162,0.1236263736263736,0.5004275646207808,0.2519073744872543,0.3064755746564526,2
0.3529475956492975,1,0.1080257331882438,0.7538786949055389,0.7874915855643936,0.703964543241812,0.6383443850777608,1
0.0,1,0.1599144732934944,0.6686171045079625,0.8359001102048491,0.8130278725295934,0.8073985448933474,1
1.0,1,0.3172612895624402,0.3458321822560599,0.9172684105183824,0.5356899310256092,0.5290659514561129,4
0.0,0,0.1894017319613806,0.5277150089683456,0.6399027513410542,0.4743533237262962,0.5897682833667044,3
0.0,1,0.1553314082955611,0.5396544131837165,0.8439757500915109,0.2815878074916025,0.3870627827954342,4
1.0,1,0.0442039252669054,0.970798234056672,0.7650384061517884,0.3789715161358025,0.5406529816618025,2
0.0,1,0.1165139145488801,0.6494056251770437,0.8679266901086482,0.2417787196471274,0.328215464166516,1
0.0,0,0.3346915017462165,0.3090659340659341,0.7549407114624506,0.7934782608695676,0.5802469135802433,5
0.0,0,0.420838183934808,0.2664835164835165,0.4822134387351778,0.6739130434782608,0.6419753086419719,5
1.0,1,0.3702759438131686,0.2968641444083412,0.8765489925068145,0.4830101685786286,0.5296684605035233,4
0.0,1,0.0995138618736338,0.7493636644276049,0.7477679878208751,0.5849423813186789,0.7530864197530871,1
0.0,1,0.1159747162930484,0.7273670626134543,0.8292564449554646,0.277931138562873,0.3327599609235855,1
2.0,0,0.2555296856810245,0.3832417582417582,0.1343873517786561,0.8695652173913055,0.67901234567901,5
2.0,0,0.1695108861809436,0.5650991233371645,0.2178215206323612,0.5298107048348014,0.7069065206677032,3
0.0,0,0.2707668657261206,0.365498280161353,0.6006591801684644,0.7982393388956167,0.7928272788789917,3
2.0,1,0.0727780705725994,0.8001048849519242,0.4117714959877516,0.7383794450650066,0.609607166837328,0
0.0,1,0.1158177675775778,0.590999859007464,0.6986468677986233,0.7232651131285283,0.5318614915512274,0
0.0,1,0.1151740704438241,0.7304036179785868,0.7844001313135089,0.4077103625601778,0.4933652663932604,1
0.0,1,0.0306545198256654,0.8450763720403087,0.8219686092196111,0.4504031217265498,0.6183922622596233,1
0.0,1,0.1108305975652413,0.5842743704042186,0.608882749732852,0.7680873576797018,0.6419753086419719,0
1.0,1,0.2616173138085897,0.3872455666136589,0.8406919993481636,0.6391382136070316,0.7074681995668455,4
0.0,1,0.1237616560232166,0.8253735743223917,0.1135556488485599,0.341269554920297,0.3160889005843518,2
